scenario_id,query,claim_text,judge_label,human_label,evidence,notes
AQ-08,What happens if I fail CSCI-UA 201?,"If you fail CSCI-UA 201, you will earn 0 credits for that course.",grounded,grounded,"Failing a course typically results in earning 0 credits, which aligns with academic policies.",
AQ-08,What happens if I fail CSCI-UA 201?,"If you retake the course and pass, you will earn the course credits, but you will not receive any additional credits beyond the original course value.",grounded,grounded,The academic rules state that no additional credit beyond the original course value is awarded for repeats.,
AQ-08,What happens if I fail CSCI-UA 201?,Both grades will appear on your transcript and will be computed in your GPA.,grounded,grounded,It is standard policy that both grades for repeated courses are included in the GPA calculation.,
AQ-09,How many CS courses do I have left?,You're currently at 56 completed credits out of the 128 required for your degree.,grounded,grounded,The total credits completed (56) and total credits required (128) match the ground truth data.,
AQ-09,How many CS courses do I have left?,CSCI-UA 202 (Operating Systems) — 1 course remaining.,grounded,grounded,The unmet core requirement for CSCI-UA 202 is confirmed by the degree audit results.,
AQ-09,How many CS courses do I have left?,You need 5 courses numbered CSCI-UA 4xx (400-level) for your electives.,grounded,grounded,The requirement for 5 CSCI-UA 4xx electives is supported by the degree audit results.,
AQ-09,How many CS courses do I have left?,Total Courses Remaining: 6 (1 core + 5 electives),grounded,grounded,The total courses remaining (1 core + 5 electives) accurately reflects the unmet requirements.,
AQ-09,How many CS courses do I have left?,Total Credits Remaining: 72 (to reach 128 credits),grounded,grounded,The total credits remaining (72) is consistent with the ground truth data.,
AQ-09,How many CS courses do I have left?,"You can substitute up to 2 of the 5 electives with math courses such as MATH-UA 122, 140, or 185.",grounded,grounded,The math substitution policy allowing up to 2 electives to be substituted with specified math courses is supported by the academic rules.,
AQ-09,How many CS courses do I have left?,"Keep pushing forward! You're making good progress, and with a clear plan, you can tackle these remaining courses.",grounded,grounded,This is a general advisory statement that is logically true given the student's current progress.,
AQ-09,How many CS courses do I have left?,I'm assuming all your current courses will receive a grade of C or better.,grounded,grounded,This is a standard advisory statement that reflects the system's expected behavior.,
AQ-10,Is taking 18 credits in one semester too much?,Taking 18 credits in one semester is considered a heavier load,grounded,grounded,"The academic rules state that a typical load is 16 credits, and taking more than that is considered heavier.",
AQ-10,Is taking 18 credits in one semester too much?,it is allowed without adviser approval,grounded,grounded,The academic rules specify that students may take up to 18 credits per semester without adviser approval.,
AQ-10,Is taking 18 credits in one semester too much?,The typical load is 16 credits,grounded,grounded,The academic rules indicate that a standard load is 4 courses (16 credits).,
AQ-10,Is taking 18 credits in one semester too much?,18 is more demanding,grounded,grounded,Taking more than the typical load of 16 credits is generally understood to be more demanding.,
AQ-10,Is taking 18 credits in one semester too much?,it's manageable if you're prepared for the workload,insufficient_evidence,insufficient_evidence,This statement is subjective and cannot be confirmed or denied by the available data.,
AQ-10,Is taking 18 credits in one semester too much?,"ensure you balance your courses, especially if you're considering taking multiple core major courses in that semester",grounded,grounded,"The academic rules advise that balancing courses is important, especially when taking core major courses, which are considered harder.",
AQ-11,What Core requirements do I still need to complete?,You've completed 32 credits towards your degree,grounded,grounded,This matches the total credits completed in the student's profile.,
AQ-11,What Core requirements do I still need to complete?,you need a total of 128 credits to graduate,grounded,grounded,This is consistent with the total credits required for graduation as stated in the ground truth.,
AQ-11,What Core requirements do I still need to complete?,"CS Core Courses (3 courses remaining): CSCI-UA 201, CSCI-UA 202, CSCI-UA 310",grounded,grounded,This matches the unmet core requirements listed in the degree audit results.,
AQ-11,What Core requirements do I still need to complete?,CS Electives (5 courses remaining): You need to complete five elective courses numbered CSCI-UA 4xx.,grounded,grounded,This is consistent with the unmet elective requirements in the degree audit results.,
AQ-11,What Core requirements do I still need to complete?,You have 96 credits remaining to reach the 128 credits required for graduation.,grounded,grounded,This matches the credits remaining as stated in the degree audit results.,
AQ-11,What Core requirements do I still need to complete?,"Focus on enrolling in the core CS courses listed above, as they are essential for your major.",grounded,grounded,This is a logical recommendation based on the student's unmet core requirements.,
AQ-11,What Core requirements do I still need to complete?,You can also start planning your elective courses.,grounded,grounded,This is a reasonable suggestion given the student's remaining elective requirements.,
AQ-11,What Core requirements do I still need to complete?,"you can substitute up to 2 of your electives with math courses like MATH-UA 122, 140, or 185",grounded,grounded,This is consistent with the math substitution policy outlined in the academic rules.,
AQ-11,What Core requirements do I still need to complete?,I'm assuming all your current courses will receive a grade of C or better.,grounded,grounded,This is a standard advisory statement and aligns with academic policy.,
AQ-12,Should I take Operating Systems or Algorithms first?,You need to complete CSCI-UA 201 (Computer Systems Organization) before taking CSCI-UA 202 (Operating Systems),grounded,grounded,This matches the prerequisite requirement stated in the academic rules.,
AQ-12,Should I take Operating Systems or Algorithms first?,CSCI-UA 310 (Basic Algorithms) requires both CSCI-UA 102 (Data Structures) and MATH-UA 120 (Discrete Mathematics) as prerequisites.,grounded,grounded,This is consistent with the academic rules that specify the prerequisites for CSCI-UA 310.,
AQ-12,Should I take Operating Systems or Algorithms first?,"Since you've completed CSCI-UA 102 and MATH-UA 120, you can take Algorithms next.",grounded,grounded,"The student has completed CSCI-UA 102 and MATH-UA 120, which are the prerequisites for CSCI-UA 310.",
AQ-12,Should I take Operating Systems or Algorithms first?,You must complete Computer Systems Organization first before taking Operating Systems.,grounded,grounded,This is a direct reference to the prerequisite requirement for CSCI-UA 202.,
AQ-12,Should I take Operating Systems or Algorithms first?,"Therefore, you should take Computer Systems Organization (CSCI-UA 201) before either of those courses.",grounded,contradicted,This is a logical conclusion based on the prerequisite requirements for CSCI-UA 201 and CSCI-UA 202.,"no need to take 201 for 202, it is only required for Operating systems"
AQ-13,Can I take a class pass/fail for my major?,you cannot take a class pass/fail for your major,grounded,grounded,The academic rules state that P/F grades are not applicable in major courses.,
AQ-13,Can I take a class pass/fail for my major?,"The pass/fail option is not allowed in major courses, minor courses, or Core courses",grounded,grounded,"This is directly supported by the academic rules which specify that P/F is not allowed in major, minor, or core courses.",
AQ-14,I'm an F-1 student. What's the minimum credit load?,you must maintain a minimum of 12 credits per semester to maintain your full-time status,grounded,grounded,"This claim is directly supported by the academic rules for F-1 visa students, which state that they must maintain a minimum of 12 credits per semester.",
