scenario_id,query,claim_text,judge_label,human_label,evidence,notes
AQ-09,How many CS courses do I have left?,"You can also consider substituting up to 2 electives with math courses like MATH-UA 122, 140, or 185 if you haven't already.",grounded,grounded,This is consistent with the math substitution policy outlined in the academic rules.,the system should check itself before saying this.
AQ-09,How many CS courses do I have left?,I'm assuming all your current courses will receive a grade of C or better.,grounded,grounded,This is a standard assumption made in academic advising.,
AQ-10,Is taking 18 credits in one semester too much?,Taking 18 credits in one semester is considered a standard load and is allowed without adviser approval.,grounded,grounded,The academic rules state that students may take up to 18 credits per semester without adviser approval.,"actually 18 is slightly heavier(but still does not need approval), typical is 16 credits, you should mention this."
AQ-10,Is taking 18 credits in one semester too much?,It's a manageable workload for many students.,insufficient_evidence,insufficient_evidence,This is a subjective statement and cannot be confirmed or denied by the available data.,
AQ-10,Is taking 18 credits in one semester too much?,"It's important to ensure that you can balance your courses effectively, especially if you're taking any major core courses, which tend to be more challenging.",grounded,grounded,"The academic rules indicate that major core courses are significantly harder than electives, making balance important.",
AQ-10,Is taking 18 credits in one semester too much?,"If you feel confident in your ability to handle the coursework, then 18 credits should be fine!",insufficient_evidence,insufficient_evidence,This is a subjective statement and cannot be confirmed or denied by the available data.,
AQ-11,What Core requirements do I still need to complete?,You have completed 32 credits out of the 128 credits required for your degree.,grounded,grounded,This matches the student's total credits completed and total credits required as per the ground truth.,
AQ-11,What Core requirements do I still need to complete?,which means you still need 96 credits to graduate.,grounded,grounded,This is a correct calculation based on the total credits required (128) minus the credits completed (32).,
AQ-11,What Core requirements do I still need to complete?,"3 courses remaining: CSCI-UA 201 (Computer Systems Organization), CSCI-UA 202 (Operating Systems), CSCI-UA 310 (Basic Algorithms).",grounded,grounded,These courses are listed as unmet core requirements in the ground truth.,
AQ-11,What Core requirements do I still need to complete?,5 courses remaining (must be CSCI-UA 4xx level electives).,grounded,grounded,This matches the unmet elective requirements stated in the ground truth.,mention the math substitute rule
AQ-11,What Core requirements do I still need to complete?,"you can substitute up to 2 of your electives with math courses (MATH-UA 122, 140, or 185).",grounded,grounded,This is consistent with the MATH SUBSTITUTION POLICY in the academic rules.,
AQ-11,What Core requirements do I still need to complete?,you'll need to complete enough free elective credits to reach the total of 128 credits.,grounded,grounded,This is a logical statement based on the requirement to reach the total credits for graduation.,no need to mention this since this not relevant to the question
AQ-11,What Core requirements do I still need to complete?,I'm assuming all your current courses will receive a grade of C or better.,grounded,grounded,This is a standard assumption made in academic advising and aligns with the policy that only grades of C or higher count toward the major.,
AQ-12,Should I take Operating Systems or Algorithms first?,"You should take Algorithms (CSCI-UA 310) after you have completed Data Structures (CSCI-UA 102), as it is a prerequisite.",grounded,grounded,"The prerequisite for Algorithms (CSCI-UA 310) is indeed Data Structures (CSCI-UA 102), as stated in the academic rules.","you should also mention that the student CANNOT take Operating system because student havent take 201, since it is a prereq for Operating system. And student has completed all prereq for basic algo. However, I see that you have claimed these later."
AQ-12,Should I take Operating Systems or Algorithms first?,You also need to have completed MATH-UA 120 (Discrete Mathematics) and MATH-UA 121 (Calculus I) before taking Algorithms.,grounded,grounded,"The prerequisites for Algorithms (CSCI-UA 310) include both MATH-UA 120 and MATH-UA 121, which is confirmed by the academic rules.",you should check before claiming this because student has already taken these so no need to mention this
AQ-12,Should I take Operating Systems or Algorithms first?,Operating Systems (CSCI-UA 202) requires you to have completed Computer Systems Organization (CSCI-UA 201) first.,grounded,grounded,"The prerequisite for Operating Systems (CSCI-UA 202) is Computer Systems Organization (CSCI-UA 201), as per the academic rules.",
AQ-12,Should I take Operating Systems or Algorithms first?,"Since you have not completed CSCI-UA 201 yet, you will need to take that course before you can take Operating Systems.",grounded,grounded,"The student has not completed CSCI-UA 201, which is required before taking CSCI-UA 202, aligning with the student's course history.",
AQ-12,Should I take Operating Systems or Algorithms first?,"Therefore, you should focus on taking Algorithms first as it follows the prerequisite path after Data Structures.",grounded,grounded,The recommendation to take Algorithms first is consistent with the student's completed courses and the prerequisite structure.,
AQ-13,Can I take a class pass/fail for my major?,"Pass/Fail grades are not allowed in major, minor, or Core courses.",grounded,grounded,"This statement is directly supported by the academic rules which state that P/F grades are not applicable in major, minor, or Core courses.",
AQ-13,Can I take a class pass/fail for my major?,you cannot take a class pass/fail for your major.,grounded,grounded,This is a logical inference from the academic rule that states P/F grades are not allowed in major courses.,
AQ-14,I'm an F-1 student. What's the minimum credit load?,you must maintain a minimum of 12 credits per semester to fulfill full-time status requirements.,grounded,grounded,This claim is supported by the academic rules stating that F-1 visa students must maintain a minimum of 12 credits per semester.,
