scenario_id,query,claim_text,judge_label,human_label,evidence,notes
"AQ-19","How many transfer credits do I have?","Keep up the good work, and let me know if you have any other questions!","grounded",,"This is a general encouragement statement that is appropriate for the context.",
"AQ-21","What are the pass/fail rules for foreign language courses?","you may take language courses below the Intermediate II level on a Pass/Fail (P/F) basis.","grounded",,"This matches the academic rules stating that foreign language courses below Intermediate II can be taken P/F.",
"AQ-21","What are the pass/fail rules for foreign language courses?","the Intermediate II course itself, which satisfies the Core Foreign Language requirement, must be taken for a letter grade.","grounded",,"This is supported by the academic rules that specify the Intermediate II course must be taken for a letter grade.",
"AQ-21","What are the pass/fail rules for foreign language courses?","P/F grades will not count toward satisfying major, minor, or Core requirements.","grounded",,"This is consistent with the academic rules stating that P/F grades do not satisfy major, minor, or Core requirements.",
"AQ-21","What are the pass/fail rules for foreign language courses?","If you receive a grade of P, you will still earn credit, but it won't satisfy any requirement.","grounded",,"This aligns with the academic rules that state a grade of P earns credit but does not satisfy requirements.",
"AQ-22","How many pass/fail courses can I take per semester?","You can take a maximum of 1 pass/fail (P/F) course per semester.","grounded",,"This matches the academic rules stating that the maximum is 1 P/F course per term.",
"AQ-22","How many pass/fail courses can I take per semester?","Additionally, you can accumulate a total of up to 32 P/F credits throughout your academic career.","grounded",,"This is supported by the academic rules which specify a maximum of 32 P/F credits for the entire academic career.",
"AQ-22","How many pass/fail courses can I take per semester?","P/F grades will not count toward satisfying major, minor, or Core requirements.","grounded",,"This is consistent with the academic rules that state P/F grades do not satisfy major, minor, or Core requirements.",
"AQ-22","How many pass/fail courses can I take per semester?","you will still earn credit if you receive a grade of P.","grounded",,"This is supported by the academic rules which indicate that a grade of P earns credit.",
"AQ-23","I already used 2 math courses for CS electives. Can I use a third?","you cannot use a third math course for CS electives","grounded",,"The policy states that a maximum of 2 math courses can be substituted for CS electives.",
"AQ-23","I already used 2 math courses for CS electives. Can I use a third?","The policy allows you to substitute up to 2 of the 5 electives with math courses (MATH-UA 122, 140, or 185)","grounded",,"This is directly supported by the MATH SUBSTITUTION POLICY in the academic rules.",
"AQ-23","I already used 2 math courses for CS electives. Can I use a third?","you can no longer substitute any additional math courses for your elective slots","grounded",,"Since the student has already used 2 math courses, they cannot substitute more, which aligns with the policy.",
"AQ-24","How many math substitutions am I allowed?","You can substitute up to 2 of your 5 CS major elective slots with MATH-UA 122, MATH-UA 140, or MATH-UA 185.","grounded",,"This matches the MATH SUBSTITUTION POLICY which states that students may substitute up to 2 of the 5 electives with the specified Math courses.",
"AQ-24","How many math substitutions am I allowed?","Since you've already completed MATH-UA 122, MATH-UA 140, and MATH-UA 185, you can count them toward your elective slots.","contradicted",,"The student has completed MATH-UA 122 and MATH-UA 140, but they have not completed MATH-UA 185. Therefore, the claim that all three can be counted toward elective slots is incorrect.",
"AQ-25","I have a lot of transfer and online credits. Are there any limits?","You can transfer a maximum of 64 credits.","grounded",,"This matches the academic rules regarding transfer credit limits.",
"AQ-25","I have a lot of transfer and online credits. Are there any limits?","For online courses, the maximum is 24 credits (this limit was raised from 16 credits in Fall 2024).","contradicted",,"The student has already exceeded the 24 credit limit for online courses (28/24), which contradicts the claim that the limit is currently 24 credits.",
"AQ-25","I have a lot of transfer and online credits. Are there any limits?","Additionally, a maximum of 16 credits can come from other NYU divisions (non-CAS).","contradicted",,"The student has exceeded the limit for non-CAS credits (20/16), which contradicts the claim that the limit is 16 credits.",
"AQ-25","I have a lot of transfer and online credits. Are there any limits?","Currently, you have completed 28 credits out of the 128 required for graduation.","grounded",,"This matches the student's total credits completed and total credits required for graduation.",
"AQ-25","I have a lot of transfer and online credits. Are there any limits?","You still need to complete 5 CS electives (CSCI-UA 4xx) to fulfill your major requirements.","grounded",,"This is consistent with the student's unmet rules indicating 5 remaining CS electives.",
"AQ-25","I have a lot of transfer and online credits. Are there any limits?","I'm assuming all your current courses will receive a grade of C or better.","grounded",,"This is a standard advisory statement and is logically true given the student's situation.",
"AQ-26","What is the maximum number of online credits that count toward my degree?","The maximum number of online credits that can count toward your degree is 24 credits.","grounded",,"This matches the academic rule stating that the maximum for online courses is 24 credits.",
"AQ-26","What is the maximum number of online credits that count toward my degree?","this is part of the overall requirement of 128 credits needed to graduate.","grounded",,"The total degree requirement is indeed 128 credits.",
"AQ-26","What is the maximum number of online credits that count toward my degree?","Currently, you have completed 28 credits.","contradicted",,"The student's profile shows they have completed 28 credits, which is correct, but it is misleading in the context of the query about online credits.",
"AQ-26","What is the maximum number of online credits that count toward my degree?","you still need to fulfill 5 courses for your CS electives (CSCI-UA 4xx).","grounded",,"The requirement for 5 CSCI-UA 4xx electives is consistent with the academic rules.",
"AQ-27","My AP Computer Science A score counted. Which course did it replace?","Your AP Computer Science A score of 4 or 5 is equivalent to CSCI-UA 101","grounded",,"The equivalence of AP Computer Science A scores of 4 or 5 to CSCI-UA 101 is a known academic policy.",
"AQ-27","My AP Computer Science A score counted. Which course did it replace?","which satisfies the introductory course requirement for the CS major","grounded",,"CSCI-UA 101 is listed as the introductory course requirement for the CS major in the academic rules.",
"AQ-27","My AP Computer Science A score counted. Which course did it replace?","it does not count toward the major itself; it only counts toward the minor in Web Programming","hallucinated",,"There is no mention in the ground truth that AP Computer Science A counts toward a minor in Web Programming; this is fabricated.",
"AQ-27","My AP Computer Science A score counted. Which course did it replace?","Therefore, it effectively replaced the need to take CSCI-UA 101","grounded",,"Since the AP score is equivalent to CSCI-UA 101, it effectively replaces the need to take that course.",
"AQ-28","Do my AP credits count toward the 128-credit requirement?","your AP credits do count toward the 128-credit requirement.","grounded",,"AP credits are generally accepted toward total credit requirements for graduation.",
"AQ-28","Do my AP credits count toward the 128-credit requirement?","Currently, you have completed 40 credits.","grounded",,"The ground truth states the total credits completed is 40.",
"AQ-28","Do my AP credits count toward the 128-credit requirement?","you will need an additional 88 credits to meet the total of 128 credits required for graduation.","grounded",,"The ground truth indicates that the total credits required is 128 and the student has completed 40, thus needing 88 more.",
"AQ-28","Do my AP credits count toward the 128-credit requirement?","3 courses remaining (CSCI-UA 201, CSCI-UA 202, CSCI-UA 310)","grounded",,"The ground truth shows that there are 3 unmet core courses listed.",
"AQ-28","Do my AP credits count toward the 128-credit requirement?","4 courses remaining (CSCI-UA 4*)","grounded",,"The ground truth indicates that there are 4 unmet elective courses remaining.",
"AQ-28","Do my AP credits count toward the 128-credit requirement?","1 course remaining (MATH-UA 120)","grounded",,"The ground truth confirms that there is 1 unmet math requirement.",
"AQ-28","Do my AP credits count toward the 128-credit requirement?","your AP credits will help you progress toward the total needed for graduation!","grounded",,"This is a general advisory statement that aligns with the fact that AP credits count toward total credits.",
"AQ-28","Do my AP credits count toward the 128-credit requirement?","I'm assuming all your current courses will receive a grade of C or better.","grounded",,"This is a standard advisory statement that reflects the expectation of satisfactory grades.",
"AQ-29","Am I eligible to graduate this semester?","You have completed 60 credits","grounded",,"The ground truth states that the total credits completed by the student is indeed 60.",
"AQ-29","Am I eligible to graduate this semester?","you need a total of 128 credits to graduate","grounded",,"The ground truth indicates that the total credits required for graduation is 128.",
"AQ-29","Am I eligible to graduate this semester?","you have satisfied all 5 CS major requirements","grounded",,"The ground truth shows that the student has completed all 5 major requirements.",
"AQ-29","Am I eligible to graduate this semester?","you still need an additional 68 credits to meet the graduation requirement","grounded",,"The ground truth confirms that the credits remaining for graduation are 68.",
"AQ-29","Am I eligible to graduate this semester?","To be eligible to graduate this semester, you would need to complete those remaining credits","grounded",,"This statement logically follows from the requirement of 128 total credits and the current completion of 60 credits.",
"AQ-29","Am I eligible to graduate this semester?","Keep working on your courses, and consider discussing your options with your professors or an academic advisor to plan your remaining semesters effectively.","grounded",,"This is general advice that is appropriate for the student's situation.",
"AQ-29","Am I eligible to graduate this semester?","You're making progress — keep it up!","grounded",,"This is an encouraging statement that is appropriate given the student's current status.",
"AQ-30","What do I still need to complete before graduation?","You have completed 60 credits out of the 128 required for graduation.","grounded",,"This matches the total credits completed and required for graduation as per the ground truth.",
"AQ-30","What do I still need to complete before graduation?","While all your CS major requirements are satisfied (5/5), you still need an additional 68 credits to reach the total needed for graduation.","contradicted",,"The claim that all CS major requirements are satisfied is correct, but the additional credits needed should be 68, which is correct. However, the phrasing implies that there are no unmet requirements, which is misleading since the student still needs to complete additional credits.",
"AQ-30","What do I still need to complete before graduation?","Currently, there are no unmet major requirements, which is great!","contradicted",,"While the major requirements are satisfied, the student still has unmet credit requirements to graduate, which contradicts the claim.",
"AQ-30","What do I still need to complete before graduation?","Credits Completed: 60","grounded",,"This is directly supported by the ground truth data.",
"AQ-30","What do I still need to complete before graduation?","Credits Required for Graduation: 128","grounded",,"This is directly supported by the ground truth data.",
"AQ-30","What do I still need to complete before graduation?","Additional Credits Needed: 68","grounded",,"This is directly supported by the ground truth data.",
"AQ-30","What do I still need to complete before graduation?","I encourage you to explore course options that interest you to fulfill these remaining credits.","grounded",,"This is a general advisory statement that is logically true given the student's situation.",
"AQ-30","What do I still need to complete before graduation?","I'm assuming all your current courses will receive a grade of C or better.","grounded",,"This is a standard advisory statement that reflects the system's expected behavior.",
"AQ-31","Can I take more than 5 CS electives?","you can take more than 5 CS electives","grounded",,"The academic rules state that students may take more than 5 electives if they wish.",
"AQ-31","Can I take more than 5 CS electives?","The CS major requires 5 electives","grounded",,"The academic rules specify that 5 electives are required for the CS major.",
"AQ-31","Can I take more than 5 CS electives?","any additional CSCI-UA 4xx courses you take will count as free electives toward your total credit requirement of 128","grounded",,"The academic rules indicate that additional electives beyond the required 5 count as free electives.",
"AQ-32","Can I drop to part-time as an F-1 student?","As an F-1 student, you must maintain a minimum of 12 credits per semester to comply with visa regulations.","grounded",,"This is consistent with the academic rules for F-1 visa students, which state they must maintain a minimum of 12 credits.",
"AQ-32","Can I drop to part-time as an F-1 student?","Dropping below this credit limit would not be allowed unless you have specific authorization from your DSO (Designated School Official).","grounded",,"This aligns with the academic rules that require F-1 students to maintain full-time status unless authorized by their DSO.",
"AQ-32","Can I drop to part-time as an F-1 student?","If you're considering dropping to part-time status, it's essential to discuss your situation with your academic advisor or DSO to understand your options and the implications for your visa status.","grounded",,"This is a reasonable advisory statement that encourages the student to seek guidance, which is appropriate given their visa status.",
"AQ-33","How many online courses can I take as an international student?","As an F-1 visa student, you can take a maximum of 24 online credits in total.","grounded",,"The ground truth states that the maximum for online courses has been raised to 24 credits, which aligns with the chatbot's claim.",
"AQ-33","How many online courses can I take as an international student?","which has been raised from 16 starting in Fall 2024.","grounded",,"The ground truth confirms that the limit for online credits was raised from 16 to 24 starting in Fall 2024.",
"AQ-33","How many online courses can I take as an international student?","Additionally, there are per-semester restrictions; you must maintain a minimum of 12 credits per semester to stay in compliance with your visa requirements.","grounded",,"The academic rules specify that F-1 visa students must maintain a minimum of 12 credits per semester.",
"AQ-34","My grade in CORE-UA 701 was C-. Does it count toward Core?","A grade of D or better is required to satisfy Core requirements.","grounded",,"This statement aligns with the academic rules that specify a minimum grade requirement for core courses.",
"AQ-34","My grade in CORE-UA 701 was C-. Does it count toward Core?","Since you received a C- in CORE-UA 701, it does not count toward satisfying the Core requirement.","grounded",,"The student's grade of C- is below the required D or better, thus it does not satisfy the core requirement.",
"AQ-35","I got a D+ in CSCI-UA 202.  Does it count toward my major?","A grade of D+ does not meet the minimum requirement of a C or higher to count toward your CS major.","grounded",,"The academic rules state that only grades of 'C' or higher count toward the major.",
"AQ-35","I got a D+ in CSCI-UA 202.  Does it count toward my major?","Therefore, CSCI-UA 202 will not count toward satisfying your major requirements.","grounded",,"Since the student received a D+ in CSCI-UA 202, which does not meet the minimum grade requirement, it cannot count toward the major.",
"AQ-35","I got a D+ in CSCI-UA 202.  Does it count toward my major?","You may need to retake the course to earn a qualifying grade.","grounded",,"It is common practice for students to retake courses in which they received a grade below the minimum requirement to satisfy major requirements.",
"AQ-37","Can I double-count a course for both Core and my CS major?","You can double-count a maximum of 2 courses across majors or minors.","grounded",,"This matches the academic rules stating that a maximum of 2 courses can be double-counted across majors/minors.",
"AQ-37","Can I double-count a course for both Core and my CS major?","For your Core requirements and your CS major, there are specific rules.","grounded",,"This is a general statement that aligns with the academic rules regarding the separation of Core and major requirements.",
"AQ-37","Can I double-count a course for both Core and my CS major?","Generally, courses that satisfy Core requirements do not count toward the major unless explicitly allowed.","grounded",,"This is consistent with the academic rules that state Core courses and major courses are considered separately.",
"AQ-37","Can I double-count a course for both Core and my CS major?","Since you are pursuing a CS major, you should check if any of your Core courses can be counted toward your major.","insufficient_evidence",,"While it is true that students should check for specific allowances, the statement is speculative as it cannot be confirmed without specific course details.",
"AQ-37","Can I double-count a course for both Core and my CS major?","Typically, Core courses and major courses are considered separately.","grounded",,"This aligns with the academic rules that indicate Core and major requirements are distinct.",
"AQ-38","I need to withdraw from a course. What happens to my credits?","When you withdraw from a course, you will not earn any credits for that course.","grounded",,"This aligns with the academic rules stating that withdrawing from a course means no credits are earned for that course.",
"AQ-38","I need to withdraw from a course. What happens to my credits?","The course will not affect your GPA, as it will not be counted as a grade.","grounded",,"This is consistent with academic policies regarding course withdrawals, which state that withdrawn courses do not impact GPA.",
"AQ-38","I need to withdraw from a course. What happens to my credits?","it's important to consider how this withdrawal might impact your overall credit load for the semester, especially if you're aiming to maintain full-time status.","grounded",,"This is a logical advisory statement based on the requirement for maintaining full-time status, which is relevant to the student's situation.",
"AQ-39","Can I repeat a course I already passed to get a better grade?","you can repeat a course that you have already passed to try and achieve a better grade","grounded",,"The academic rules state that students may repeat a course only once, which supports the claim.",
"AQ-39","Can I repeat a course I already passed to get a better grade?","you may only repeat a course once","grounded",,"This is directly supported by the academic rules regarding course repetition.",
"AQ-39","Can I repeat a course I already passed to get a better grade?","you can only repeat a maximum of 2 courses during your entire career at NYU","grounded",,"The academic rules specify that a maximum of 2 course repeats is allowed.",
"AQ-39","Can I repeat a course I already passed to get a better grade?","if you pass the retake, you will earn the course credits, but you won't receive any additional credits beyond the original course value","grounded",,"The academic rules confirm that passing a retake earns course credits but does not award additional credits.",
"AQ-39","Can I repeat a course I already passed to get a better grade?","both grades will appear on your transcript and will be computed in your GPA","grounded",,"The academic rules state that both grades will be computed in the GPA, which supports this claim.",
"AQ-40","What's the minimum GPA I need to stay in the CS major?","you need to maintain a minimum GPA of 2.0 for your major courses.","grounded",,"The academic rules state that a minimum GPA of 2.0 is required for the major.",
"AQ-41","What elective options do I have if I've already taken MATH-UA 122 and 140?","you can count these courses toward your CS major elective slots","grounded",,"MATH-UA 122 and MATH-UA 140 can be substituted for CS major electives according to the MATH SUBSTITUTION POLICY.",
"AQ-41","What elective options do I have if I've already taken MATH-UA 122 and 140?","you still need to complete three additional CSCI-UA 4xx electives to satisfy the major requirement","grounded",,"The student has already completed 2 math courses that can substitute for electives, leaving 3 more CSCI-UA 4xx electives required for the major.",
"AQ-41","What elective options do I have if I've already taken MATH-UA 122 and 140?","please check the course offerings for the upcoming semester, as they can vary","insufficient_evidence",,"The statement is a general advisory and cannot be confirmed or denied based on the provided data.",
"AQ-42","Can I take 19 credits in a semester?","Yes, you can take 19 credits in a semester, but you will need to obtain adviser approval since that exceeds the standard limit of 18 credits.","grounded",,"The statement accurately reflects the academic rule that students may take up to 18 credits without adviser approval, and taking more than that requires approval.",
"AQ-42","Can I take 19 credits in a semester?","Currently, you have completed 32 credits out of the 128 required for graduation.","grounded",,"This matches the student's profile, which states they have completed 32 credits and need a total of 128 for graduation.",
"AQ-42","Can I take 19 credits in a semester?","You still need to complete 3 core courses (CSCI-UA 201, CSCI-UA 202, CSCI-UA 310) and 5 elective courses (CSCI-UA 4xx) for your CS major.","grounded",,"This is consistent with the student's course history and the academic rules regarding core and elective requirements for the CS major.",
"AQ-42","Can I take 19 credits in a semester?","If you're considering taking on a heavier course load, just ensure that you can manage the workload effectively.","grounded",,"This is a general advisory statement that is logically true given the student's situation.",
"AQ-42","Can I take 19 credits in a semester?","I'm assuming all your current courses will receive a grade of C or better.","grounded",,"This is a standard advisory statement that reflects the expectation for courses to be passed with a grade of C or better for major requirements.",
