scenario_id,query,claim_text,judge_label,human_label,evidence,notes
AQ-10,Is taking 18 credits in one semester too much?,it is allowed without adviser approval,grounded,grounded,The academic rules specify that students may take up to 18 credits per semester without adviser approval.,
AQ-10,Is taking 18 credits in one semester too much?,The typical load is 16 credits,grounded,grounded,The academic rules indicate that a standard load is 4 courses (16 credits).,
AQ-10,Is taking 18 credits in one semester too much?,"if you feel comfortable with the courses you are planning to take and believe you can manage the workload, it should be fine",insufficient_evidence,grounded,This statement is subjective and cannot be confirmed or denied by the available data.,
AQ-10,Is taking 18 credits in one semester too much?,it may be more demanding than a standard load,grounded,grounded,"Taking 18 credits is indeed more than the typical load of 16 credits, which implies it could be more demanding.",
AQ-12,Should I take Operating Systems or Algorithms first?,"To take CSCI-UA 202 (Operating Systems), you must first complete CSCI-UA 201 (Computer Systems Organization).",grounded,grounded,This matches the academic rules stating that CSCI-UA 202 has a prerequisite of CSCI-UA 201.,
AQ-12,Should I take Operating Systems or Algorithms first?,CSCI-UA 310 (Basic Algorithms) requires both CSCI-UA 102 (Data Structures) and the completion of MATH-UA 120 (Discrete Mathematics) and MATH-UA 121 (Calculus I).,grounded,grounded,This is supported by the academic rules which specify the prerequisites for CSCI-UA 310.,
AQ-12,Should I take Operating Systems or Algorithms first?,"Since you have already completed CSCI-UA 101, CSCI-UA 102, MATH-UA 120, and MATH-UA 121, you can take either Operating Systems or Algorithms.",contradicted,contradicted,"The student has not completed CSCI-UA 201, which is required for CSCI-UA 202 (Operating Systems), so they cannot take Operating Systems yet.",
AQ-12,Should I take Operating Systems or Algorithms first?,you must take Operating Systems after completing Computer Systems Organization.,grounded,grounded,This is consistent with the prerequisite structure outlined in the academic rules.,
AQ-12,Should I take Operating Systems or Algorithms first?,"If you haven't completed CSCI-UA 201 yet, you should take that before proceeding to Operating Systems.",grounded,grounded,This is a logical recommendation based on the prerequisite requirements for CSCI-UA 202.,
AQ-13,Can I take a class pass/fail for my major?,"Pass/Fail grades are not allowed in major courses, core courses, or minor courses.",grounded,grounded,"This statement is directly supported by the academic rules, which specify that P/F grades are not applicable to major, core, or minor courses.",
AQ-13,Can I take a class pass/fail for my major?,you cannot take a class pass/fail for your major.,grounded,grounded,This is a direct inference from the academic rules stating that P/F grades are not allowed in major courses.,
AQ-14,I'm an F-1 student. What's the minimum credit load?,you must maintain a minimum of 12 credits per semester,grounded,grounded,This is explicitly stated in the academic rules for F-1 visa students.,
AQ-14,I'm an F-1 student. What's the minimum credit load?,to fulfill the full-time status requirement,grounded,grounded,This aligns with the academic rules regarding maintaining full-time status for F-1 students.,
