scenario_id,query,claim_text,judge_label,human_label,evidence,notes
AQ-11,What Core requirements do I still need to complete?,"CS Core Courses (3 courses remaining): CSCI-UA 201 — Computer Systems Organization, CSCI-UA 202 — Operating Systems, CSCI-UA 310 — Basic Algorithms.",grounded,grounded,The listed core courses and their count are consistent with the unmet rules in the ground truth.,
AQ-11,What Core requirements do I still need to complete?,You need to complete 5 CSCI-UA 400-level electives.,grounded,grounded,The requirement for 5 CSCI-UA 400-level electives is supported by the ground truth data.,
AQ-11,What Core requirements do I still need to complete?,You still need 96 credits to reach the total of 128.,grounded,grounded,The remaining credits calculation is accurate according to the ground truth.,
AQ-11,What Core requirements do I still need to complete?,"Focus on completing the core courses listed above, as they are essential for your major.",grounded,grounded,This is a logical advisory statement based on the student's current academic requirements.,
AQ-11,What Core requirements do I still need to complete?,"After that, you can start taking your electives.",grounded,hallucinated,This is a standard advisory statement that follows logically from the student's situation.,no need to complete all core courses to start on major electives depending on prereq of each major elective
AQ-11,What Core requirements do I still need to complete?,"You can also consider substituting up to 2 of your elective slots with math courses like MATH-UA 122, 140, or 185.",grounded,grounded,The math substitution policy is accurately reflected in the response.,
AQ-11,What Core requirements do I still need to complete?,I'm assuming all your current courses will receive a grade of C or better.,grounded,grounded,This is a standard advisory statement that is logically true given the student's situation.,
AQ-12,Should I take Operating Systems or Algorithms first?,"To take CSCI-UA 202 (Operating Systems), you need to have completed CSCI-UA 201 (Computer Systems Organization) as a prerequisite.",grounded,grounded,This matches the academic rules stating that CSCI-UA 202 has CSCI-UA 201 as a prerequisite.,
AQ-12,Should I take Operating Systems or Algorithms first?,"to take CSCI-UA 310 (Basic Algorithms), you need to have completed CSCI-UA 102 (Data Structures) along with MATH-UA 120 and MATH-UA 121.",grounded,grounded,"This matches the academic rules stating that CSCI-UA 310 has CSCI-UA 102, MATH-UA 120, and MATH-UA 121 as prerequisites.",
AQ-12,Should I take Operating Systems or Algorithms first?,you have completed CSCI-UA 102 and MATH-UA 120,grounded,contradicted,The student's profile confirms that they have completed CSCI-UA 102 and MATH-UA 120.,"student also took 121, you should claim that too"
AQ-12,Should I take Operating Systems or Algorithms first?,but have not taken CSCI-UA 201 yet,grounded,grounded,The student's profile shows that CSCI-UA 201 has not been completed.,
AQ-12,Should I take Operating Systems or Algorithms first?,you should take Basic Algorithms (CSCI-UA 310) first,grounded,grounded,This is a logical conclusion based on the student's completed courses and the prerequisites for CSCI-UA 310.,
AQ-12,Should I take Operating Systems or Algorithms first?,as you cannot take Operating Systems without completing the prerequisite course.,grounded,grounded,This is consistent with the academic rules stating that CSCI-UA 202 requires CSCI-UA 201 as a prerequisite.,
AQ-13,Can I take a class pass/fail for my major?,You cannot take a class pass/fail for your major.,grounded,grounded,The academic rules state that P/F grades are not applicable to major courses.,
AQ-13,Can I take a class pass/fail for my major?,"Pass/Fail grades are not allowed in major courses, minor courses, or core courses.",grounded,grounded,"The academic rules explicitly state that P/F grades are not allowed in major, minor, or core courses.",
AQ-14,I'm an F-1 student. What's the minimum credit load?,you must maintain a minimum of 12 credits per semester to maintain your full-time status.,grounded,grounded,"This claim is directly supported by the academic rules for F-1 visa students, which state that they must maintain a minimum of 12 credits per semester.",
AQ-17,What happens if my GPA stays below 2.0?,"If your GPA stays below 2.0, you will not be in Good Standing at NYU.",grounded,grounded,This is consistent with the academic rules stating that a GPA below 2.0 means not in Good Standing.,
AQ-17,What happens if my GPA stays below 2.0?,"You may be placed on Academic Concern, which is a warning status.",grounded,grounded,The academic rules indicate that a GPA below 2.0 can lead to being placed on Academic Concern.,
AQ-17,What happens if my GPA stays below 2.0?,"If your GPA does not improve, it can escalate to Continued Concern, Required Leave, or even Pre-dismissal and Dismissal.",grounded,grounded,The escalation process for academic standing is outlined in the academic rules.,
AQ-17,What happens if my GPA stays below 2.0?,"After your second semester, if you have completed less than 50% of your attempted credits and your GPA remains below 2.0, you may face dismissal from the university.",grounded,grounded,This aligns with the academic rules regarding dismissal risk after the second semester.,
AQ-17,What happens if my GPA stays below 2.0?,"To return to Good Standing, you need to achieve a semester GPA of 2.0 or higher, a cumulative GPA of 2.0 or higher, and complete at least 75% of your attempted credits.",grounded,grounded,This is directly supported by the academic rules for returning to Good Standing.,
AQ-17,What happens if my GPA stays below 2.0?,It's crucial to monitor your academic progress and seek assistance if you're struggling to maintain your GPA.,grounded,grounded,This is a general advisory statement that is logically true and appropriate for the student's situation.,
AQ-18,I got an F in Data Structures. What do I do?,you will need to retake the course to earn the credits.,grounded,grounded,The academic rules state that a course may be repeated to earn credits if the student did not pass.,
AQ-18,I got an F in Data Structures. What do I do?,"When you retake and pass the course, you will earn the course credits, but both grades (the F and the new grade) will appear on your transcript and be included in your GPA calculation.",grounded,grounded,The academic rules specify that both grades are computed in GPA when a course is repeated.,
AQ-18,I got an F in Data Structures. What do I do?,a grade of C or higher is required for it to count toward your major.,grounded,grounded,The academic rules state that only grades of 'C' or higher count toward the major.,
AQ-19,How many transfer credits do I have?,You've completed 52 credits towards your degree,grounded,hallucinated,This matches the total credits completed in the ground truth data.,"All answers in AQ-19 does not respond to the question. The question is asking about transfer credits, the system should check for the credits transffered and which courses are transffered."
AQ-19,How many transfer credits do I have?,you still need 76 credits to reach the required 128 credits,grounded,hallucinated,This is consistent with the total credits required and remaining credits in the ground truth data.,
AQ-19,How many transfer credits do I have?,You need to complete 4 courses (CSCI-UA 4xx) to satisfy this requirement,grounded,hallucinated,This matches the unmet rules in the ground truth data.,
AQ-19,How many transfer credits do I have?,you can start taking electives as long as you meet the specific prerequisites for those courses,grounded,hallucinated,This is a general advisory statement that aligns with academic policies regarding electives.,
AQ-19,How many transfer credits do I have?,"you can substitute up to 2 electives with math courses such as MATH-UA 122, 140, or 185",grounded,hallucinated,This is supported by the math substitution policy in the academic rules.,
AQ-19,How many transfer credits do I have?,I'm assuming all your current courses will receive a grade of C or better,grounded,hallucinated,This is a standard advisory statement that is logically true given the student's situation.,
AQ-20,Can my transfer credits count toward my CS major?,You've completed 52 credits so far,grounded,hallucinated,The ground truth states that the total credits completed by the student is 52.,"All answers in AQ-20 does not respond to the question. The question is asking about transfer credits, the system should check for the credits transffered and which courses are transffered."
AQ-20,Can my transfer credits count toward my CS major?,you need 76 more credits to reach the total requirement of 128 credits for your degree,grounded,hallucinated,The ground truth indicates that the total credits required for the degree is 128 and the student has 76 credits remaining.,
AQ-20,Can my transfer credits count toward my CS major?,You need to complete 4 courses numbered CSCI-UA 4xx (400-level electives),grounded,hallucinated,The ground truth shows that the student has 4 remaining CSCI-UA 4xx electives.,
AQ-20,Can my transfer credits count toward my CS major?,"you might consider substituting up to 2 of these electives with math courses like MATH-UA 122 (Calculus II), MATH-UA 140 (Linear Algebra), or MATH-UA 185 (Probability and Statistics) if you haven't already taken them",grounded,hallucinated,The ground truth confirms that students may substitute up to 2 of the 5 electives with the specified math courses.,
AQ-20,Can my transfer credits count toward my CS major?,you still need to fulfill the remaining free elective credits to reach 128 total credits,grounded,hallucinated,The ground truth indicates that the student has remaining credits to fulfill in order to reach the total of 128 credits.,
AQ-20,Can my transfer credits count toward my CS major?,you can enroll in 400-level electives as long as you meet their individual prerequisites,grounded,hallucinated,This statement aligns with the academic rules regarding enrollment in electives based on meeting prerequisites.,
AQ-20,Can my transfer credits count toward my CS major?,I'm assuming all your current courses will receive a grade of C or better,grounded,hallucinated,This is a standard advisory statement that reflects the academic rule that only grades of C or higher count toward the major.,
AQ-21,What are the pass/fail rules for foreign language courses?,you may take courses below the Intermediate II level on a Pass/Fail (P/F) basis,grounded,grounded,This matches the academic rules stating that foreign language courses below Intermediate II level may be taken P/F.,
AQ-21,What are the pass/fail rules for foreign language courses?,P/F grades are not allowed for courses at or above the Intermediate II level,grounded,grounded,This is consistent with the academic rules which specify that P/F is not allowed for courses at or above Intermediate II level.,
AQ-21,What are the pass/fail rules for foreign language courses?,a grade of P is not computed in your GPA,grounded,grounded,This is supported by the academic rules stating that a grade of P is not included in the GPA calculation.,
AQ-21,What are the pass/fail rules for foreign language courses?,a grade of F under P/F is computed,grounded,grounded,This is consistent with the academic rules which indicate that an F grade under P/F is included in the GPA.,
AQ-21,What are the pass/fail rules for foreign language courses?,You must elect the P/F option before the end of the 14th week of the semester (or the 5th week in the summer),grounded,grounded,This aligns with the academic rules that specify the deadline for electing the P/F option.,
AQ-22,How many pass/fail courses can I take per semester?,You can take a maximum of 1 pass/fail (P/F) course per semester.,grounded,grounded,This matches the academic rules stating that the maximum is 1 P/F course per term.,
AQ-22,How many pass/fail courses can I take per semester?,"Additionally, you can accumulate a maximum of 32 P/F credits throughout your academic career.",grounded,grounded,This is supported by the academic rules which specify a maximum of 32 P/F credits for the entire academic career.,
AQ-22,How many pass/fail courses can I take per semester?,"P/F grades are not allowed in major, minor, or core courses, except for foreign language courses below Intermediate II level.",grounded,hallucinated,"This is consistent with the academic rules that state P/F grades are not applicable in major, minor, or core courses, with the noted exception.","Any NYU course can be taken P/F (with I-week-14 deadline) If you take a major/Core/minor course P/F — you still get credit if you earn a P, but it won't count toward satisfying that requirement The one specific wording from the rule is: ""not acceptable in the major/minor/Core"" — meaning it won't satisfy those requirements, not an outright ban However, there is a real constraint for FL specifically: the Intermediate II course (the one that satisfies Core FL) must be taken for a letter grade. Courses below Intermediate II in the FL sequence may be taken P/F."
AQ-23,I already used 2 math courses for CS electives. Can I use a third?,"You can only substitute up to 2 of the 5 electives with math courses (MATH-UA 122, 140, or 185) for your CS major.",grounded,grounded,"This claim is supported by the MATH SUBSTITUTION POLICY, which states that students may substitute up to 2 of the 5 electives with specified math courses.",
AQ-23,I already used 2 math courses for CS electives. Can I use a third?,"Since you've already used 2 math courses for your electives, you cannot use a third one.",grounded,grounded,"The student's claim of having already used 2 math courses aligns with the MATH SUBSTITUTION POLICY, confirming that they cannot use a third math course for electives.",
AQ-24,How many math substitutions am I allowed?,You can substitute up to 2 of your 5 elective slots with math courses.,grounded,grounded,This matches the MATH SUBSTITUTION POLICY which states that students may substitute up to 2 of the 5 electives with specified math courses.,
AQ-24,How many math substitutions am I allowed?,"The eligible courses for substitution are MATH-UA 122 (Calculus II), MATH-UA 140 (Linear Algebra), and MATH-UA 185 (Probability and Statistics).",grounded,grounded,This is directly supported by the MATH SUBSTITUTION POLICY which lists these specific courses as eligible for substitution.,
AQ-24,How many math substitutions am I allowed?,"Since you have already completed MATH-UA 122, MATH-UA 140, and MATH-UA 185, you can count both MATH-UA 140 and MATH-UA 185 toward your elective slots.",contradicted,grounded,"The claim is contradicted because the student has already completed MATH-UA 140 and MATH-UA 185, meaning they cannot count them again toward elective slots.",
AQ-25,I have a lot of transfer and online credits. Are there any limits?,"You've completed 28 credits out of the 128 credits required for your degree, which means you have 100 credits still needed.",grounded,hallucinated,The total credits completed and required match the ground truth data.,all answers in AQ-25 does not respond to the question about transferd credit.
AQ-25,I have a lot of transfer and online credits. Are there any limits?,You need to complete 5 courses numbered CSCI-UA 4xx (400-level electives).,grounded,hallucinated,The requirement for 5 CSCI-UA 4xx electives is confirmed by the degree audit results.,
AQ-25,I have a lot of transfer and online credits. Are there any limits?,"You can also consider math substitution options for up to 2 of your electives with courses like MATH-UA 122, 140, or 185.",grounded,hallucinated,The math substitution policy allows for up to 2 electives to be substituted with the specified math courses.,
AQ-25,I have a lot of transfer and online credits. Are there any limits?,Check if you have any free elective credits remaining to reach the total of 128 credits.,insufficient_evidence,hallucinated,"The response suggests checking for free elective credits, but the ground truth does not provide specific information about remaining free elective credits.",
AQ-25,I have a lot of transfer and online credits. Are there any limits?,I'm assuming all your current courses will receive a grade of C or better.,grounded,hallucinated,This is a standard advisory statement and is logically true given the student's situation.,
AQ-26,What is the maximum number of online credits that count toward my degree?,You've completed 28 credits out of the 128 required for your degree.,grounded,hallucinated,The student's profile confirms they have completed 28 credits and the degree requires 128 credits.,all answers in AQ-26 does not respond to the question about online credits.
AQ-26,What is the maximum number of online credits that count toward my degree?,You still need to complete 5 courses (CSCI-UA 4xx) in this category.,grounded,hallucinated,The academic rules specify that the student must complete 5 CSCI-UA 4xx electives.,
AQ-26,What is the maximum number of online credits that count toward my degree?,"You can substitute up to 2 of your elective slots with the following math courses: MATH-UA 122 (Calculus II), MATH-UA 140 (Linear Algebra), or MATH-UA 185 (Probability and Statistics).",grounded,hallucinated,The math substitution policy allows for substituting up to 2 electives with the specified math courses.,
AQ-26,What is the maximum number of online credits that count toward my degree?,"Currently, you have 100 credits remaining to reach the 128 required for graduation.",contradicted,hallucinated,"The student has completed 28 credits, so they should have 100 credits remaining to reach 128, but the total credits remaining should be 100, which is correct. However, the claim is misleading as it does not clarify that the student has unmet requirements that may affect their graduation timeline.",
AQ-26,What is the maximum number of online credits that count toward my degree?,Plan to enroll in CSCI-UA 4xx electives in upcoming semesters.,grounded,hallucinated,The student needs to complete CSCI-UA 4xx electives as per their unmet requirements.,
AQ-26,What is the maximum number of online credits that count toward my degree?,Consider if any of the math courses could fit into your elective slots.,grounded,hallucinated,"The math substitution policy allows for math courses to fit into elective slots, which is relevant to the student's situation.",
AQ-26,What is the maximum number of online credits that count toward my degree?,I'm assuming all your current courses will receive a grade of C or better.,grounded,hallucinated,This is a standard advisory statement that is logically true given the student's current course load.,
AQ-27,My AP Computer Science A score counted. Which course did it replace?,Your AP Computer Science A score of 4 or 5 is equivalent to CSCI-UA 101.,grounded,grounded,The equivalence of AP Computer Science A scores to CSCI-UA 101 is consistent with academic policies.,
AQ-27,My AP Computer Science A score counted. Which course did it replace?,"However, it does not count toward your CS major; it only counts toward the minor in Web Programming.",grounded,contradicted,The claim aligns with the academic rules stating that certain courses do not apply to the CS major.,"it actually satisfies the course CSCI-UA 101, and is viewed as CSCI-UA 101 completed, check original rules to verify"
AQ-27,My AP Computer Science A score counted. Which course did it replace?,"So, while it provides credit, it does not replace any specific course in your major requirements.",grounded,contradicted,The statement is consistent with the student's current course history and the unmet major requirements.,it does provides credit and also satisfies CSCI-UA 101
AQ-29,Am I eligible to graduate this semester?,You've completed 60 credits towards your degree,grounded,grounded,This matches the ground truth data showing the student has completed 60 credits.,
AQ-29,Am I eligible to graduate this semester?,you have 68 credits remaining to reach the required total of 128 credits,grounded,grounded,This is supported by the ground truth data indicating 68 credits remaining to reach the total of 128 credits.,
AQ-29,Am I eligible to graduate this semester?,"you have met all your degree requirements, as indicated by your completion of all 5 rules",grounded,contradicted,The ground truth confirms that the student has completed all 5 rules.,"the student have not completed any of the CAS core requirements, the student has only completed all major requirements(core and electives)"
AQ-29,Am I eligible to graduate this semester?,You need to complete an additional 68 credits,grounded,grounded,This is consistent with the ground truth data showing 68 credits remaining.,
AQ-29,Am I eligible to graduate this semester?,Think about how many courses you want to take each semester to stay on track for graduation,grounded,grounded,This is a general advisory statement that is logically true given the student's situation.,
AQ-29,Am I eligible to graduate this semester?,"If you have not yet taken electives, look into options that interest you, especially in the CS area",grounded,grounded,This is a reasonable suggestion based on the student's progress and the elective options available.,
AQ-29,Am I eligible to graduate this semester?,Ensure that you are also fulfilling any core requirements that may still be outstanding,grounded,grounded,This is a standard advisory statement regarding core requirements necessary for graduation.,"it is true, but the system should not say this because the system can check itself that the student has completed all major requirements"
AQ-29,Am I eligible to graduate this semester?,I'm assuming all your current courses will receive a grade of C or better,grounded,grounded,This is a design-pattern statement that reflects the system's expected behavior.,
AQ-30,What do I still need to complete before graduation?,You've completed 60 credits toward your degree,grounded,grounded,The ground truth states that the total credits completed by the student is 60.,
AQ-30,What do I still need to complete before graduation?,you have 68 credits remaining to reach the 128-credit requirement for graduation,grounded,grounded,The ground truth indicates that the total credits required for graduation is 128 and the student has 68 credits remaining.,
AQ-30,What do I still need to complete before graduation?,"you have met all the requirements for your major and core curriculum, as indicated by the completion of 5 out of 5 rules",grounded,contradicted,"The ground truth shows that the student has completed 5 out of 5 rules, indicating all requirements for the major and core curriculum are met.",none of the CAS core required courses is complete
AQ-30,What do I still need to complete before graduation?,you can choose from CSCI-UA 400-level electives,grounded,hallucinated,The academic rules specify that electives must be numbered CSCI-UA 4xx (400-level).,"the student has already satisfied the major core requirements(the 5 electives), so no need to say this. Although the student can take these 4XX courses as free electives to earn credit"
AQ-30,What do I still need to complete before graduation?,"up to 2 of your electives can be substituted with math courses (MATH-UA 122, 140, or 185)",grounded,grounded,The math substitution policy allows students to substitute up to 2 of the 5 electives with specified math courses.,"it is true, but it is not relavant to the question, no need to say this."
AQ-30,What do I still need to complete before graduation?,I'm assuming all your current courses will receive a grade of C or better,grounded,grounded,This is a standard advisory statement that is logically true given the student's situation.,
AQ-31,Can I take more than 5 CS electives?,you cannot take more than 5 CS electives for your major,grounded,contradicted,The academic rules state that the CS BA major requires a total of 5 electives.,"the student can take more than 5 CS electives by rules, it is just only 5 of them is enough to satisfy the major elective requirement. You should say this instead."
AQ-31,Can I take more than 5 CS electives?,"The CS BA major requires a total of 5 electives, all of which must be 400-level courses (numbered CSCI-UA 4xx)",grounded,contradicted,The academic rules specify that electives must be 5 courses numbered CSCI-UA 4xx.,"it is not relavant to the question, no need to say and also it is false because student can also use the two math course to substitute up to 2 of the 5 4XX."
AQ-32,Can I drop to part-time as an F-1 student?,"As an F-1 student, you are required to maintain a full-time course load, which is typically a minimum of 12 credits per semester.",grounded,grounded,This claim is supported by the academic rules stating that F-1 visa students must maintain a minimum of 12 credits per semester.,
AQ-32,Can I drop to part-time as an F-1 student?,Dropping to part-time status is generally not allowed unless you have specific approval from your academic advisor and meet certain criteria.,grounded,grounded,This aligns with the academic rules that indicate F-1 students need approval to drop below the required credits.,
AQ-32,Can I drop to part-time as an F-1 student?,"If you're considering dropping below 12 credits, it's important to consult with your academic advisor to discuss your situation and any potential implications for your visa status.",grounded,grounded,"Consulting with an academic advisor is a standard recommendation for students considering changes to their course load, especially regarding visa implications.",
AQ-33,How many online courses can I take as an international student?,"As an F-1 visa student, you can take up to 24 credits from online courses.",grounded,grounded,The claim matches the academic rules stating that the maximum for online courses is 24 credits.,"it is true, but it is essential to tell the students the maximum online credit per semester limit"
AQ-33,How many online courses can I take as an international student?,This limit was raised from 16 credits starting in Fall 2024.,grounded,grounded,The claim is supported by the academic rules indicating that the limit for online courses was raised from 16 to 24 credits starting in Fall 2024.,
AQ-34,My grade in CORE-UA 701 was C-. Does it count toward Core?,a grade of C- does count toward your Core requirements,grounded,grounded,"The academic rules state that the minimum grade required for Core requirements is a D or better, so a C- meets this requirement.",
AQ-34,My grade in CORE-UA 701 was C-. Does it count toward Core?,The minimum grade required for Core requirements is a D or better,grounded,grounded,This is explicitly stated in the academic rules.,
AQ-34,My grade in CORE-UA 701 was C-. Does it count toward Core?,you're all set with that grade!,grounded,grounded,"Since the grade of C- meets the minimum requirement for Core, the statement is logically true.",
AQ-35,I got a D+ in CSCI-UA 202.  Does it count toward my major?,A grade of D+ does not meet the minimum requirement of a C or higher for courses to count toward your CS major.,grounded,grounded,The academic rules state that only grades of 'C' or higher count toward the major.,
AQ-35,I got a D+ in CSCI-UA 202.  Does it count toward my major?,"Therefore, CSCI-UA 202 will not count toward your major.",grounded,grounded,"Since the student received a D+ in CSCI-UA 202, which does not meet the minimum requirement, it will not count toward the major.",
AQ-35,I got a D+ in CSCI-UA 202.  Does it count toward my major?,You will need to retake the course and earn a grade of C or better for it to count.,grounded,grounded,The academic rules imply that a course must be retaken to meet the grade requirement for it to count toward the major.,
AQ-37,Can I double-count a course for both Core and my CS major?,You can double-count a maximum of 2 courses across your majors or minors.,grounded,grounded,This matches the academic rules stating that a maximum of 2 courses can be double-counted across majors/minors.,
AQ-37,Can I double-count a course for both Core and my CS major?,"for the CS major, the core courses required (like CSCI-UA 101, CSCI-UA 102, etc.) do not count toward the CAS core requirements.",grounded,grounded,This is consistent with the academic rules which indicate that core courses for the CS major do not fulfill CAS core requirements.,
AQ-37,Can I double-count a course for both Core and my CS major?,"Therefore, you cannot double-count a course for both your Core and your CS major.",grounded,grounded,This is a logical conclusion based on the previous claims that core courses for the CS major do not count toward CAS core requirements.,
AQ-38,I need to withdraw from a course. What happens to my credits?,"When you withdraw from a course, you will not earn any credits for that course.",grounded,grounded,This is consistent with the academic rules regarding course withdrawal.,
AQ-38,I need to withdraw from a course. What happens to my credits?,"The course will appear on your transcript with a 'W' grade, which indicates that you withdrew, but it will not affect your GPA.",grounded,grounded,The statement about the 'W' grade and its non-impact on GPA aligns with standard academic practices.,
AQ-38,I need to withdraw from a course. What happens to my credits?,Withdrawing from a course may impact your overall credit load for the semester.,grounded,grounded,This is a logical inference based on the requirement to maintain a minimum credit load.,
AQ-38,I need to withdraw from a course. What happens to my credits?,"If you drop below 12 credits, you may face implications related to your academic standing.",grounded,grounded,This is consistent with the academic rules that state students must maintain a minimum of 12 credits.,true only for F-1 student
AQ-39,Can I repeat a course I already passed to get a better grade?,You may repeat a course only once.,grounded,grounded,This is consistent with the academic rules stating that a course may be repeated only once.,
AQ-39,Can I repeat a course I already passed to get a better grade?,you can do this for any course you have already passed.,grounded,grounded,The academic rules allow students to repeat courses they have passed.,
AQ-39,Can I repeat a course I already passed to get a better grade?,you will not earn additional credits beyond the original course value if you pass the retake.,grounded,grounded,This aligns with the academic rules that state no additional credit is awarded for repeated courses.,
AQ-39,Can I repeat a course I already passed to get a better grade?,Both grades will appear on your transcript and will be computed in your GPA.,grounded,grounded,The academic rules specify that both grades from a repeated course will be included in the GPA calculation.,
AQ-40,What's the minimum GPA I need to stay in the CS major?,you need to maintain a minimum GPA of 2.0 in your major courses.,grounded,grounded,The academic rules state that a minimum GPA of 2.0 is required for the major.,
AQ-41,What elective options do I have if I've already taken MATH-UA 122 and 140?,you can count both of these courses toward your elective slots,grounded,grounded,MATH-UA 122 and MATH-UA 140 can be counted as electives according to the MATH SUBSTITUTION POLICY.,
AQ-41,What elective options do I have if I've already taken MATH-UA 122 and 140?,"you can also substitute up to 2 of the 5 electives with MATH-UA 122, 140, or 185",grounded,grounded,The MATH SUBSTITUTION POLICY states that students may substitute up to 2 of the 5 electives with these Math courses.,
AQ-41,What elective options do I have if I've already taken MATH-UA 122 and 140?,you cannot use them for further substitutions,contradicted,contradicted,"The chatbot states that the student cannot use MATH-UA 122 and 140 for further substitutions, but the MATH SUBSTITUTION POLICY allows for these courses to be substituted as long as the total does not exceed 2.",
AQ-41,What elective options do I have if I've already taken MATH-UA 122 and 140?,You will need to select from the available CSCI-UA 4xx (400-level) electives for your remaining elective courses,grounded,grounded,The degree audit indicates that electives must be numbered CSCI-UA 4xx (400-level).,
AQ-42,Can I take 19 credits in a semester?,You've completed 32 credits towards your 128-credit degree requirement.,grounded,hallucinated,The student's profile confirms they have completed 32 credits.,all of the answers in AQ-42 does not answers the question
AQ-42,Can I take 19 credits in a semester?,You still need 96 credits to graduate.,grounded,hallucinated,"The total degree requirement is 128 credits, and with 32 completed, 96 credits are indeed needed.",
AQ-42,Can I take 19 credits in a semester?,"Core Requirements (3 courses remaining): CSCI-UA 201 — Computer Systems Organization, CSCI-UA 202 — Operating Systems, CSCI-UA 310 — Basic Algorithms.",grounded,hallucinated,The unmet core requirements listed match the student's audit data.,
AQ-42,Can I take 19 credits in a semester?,You need 5 CSCI-UA 4xx (400-level) electives.,grounded,hallucinated,The unmet elective requirements listed match the student's audit data.,
